-11,lane_left/lane_left1350.png,lane_middle/lane_middle1350.png,lane_right/lane_right1350.png,1350
4,lane_left/lane_left1351.png,lane_middle/lane_middle1351.png,lane_right/lane_right1351.png,1351
-8,lane_left/lane_left1352.png,lane_middle/lane_middle1352.png,lane_right/lane_right1352.png,1352
-16,lane_left/lane_left1353.png,lane_middle/lane_middle1353.png,lane_right/lane_right1353.png,1353
-2,lane_left/lane_left1354.png,lane_middle/lane_middle1354.png,lane_right/lane_right1354.png,1354
3,lane_left/lane_left1355.png,lane_middle/lane_middle1355.png,lane_right/lane_right1355.png,1355
9,lane_left/lane_left1356.png,lane_middle/lane_middle1356.png,lane_right/lane_right1356.png,1356
-1,lane_left/lane_left1357.png,lane_middle/lane_middle1357.png,lane_right/lane_right1357.png,1357
-10,lane_left/lane_left1358.png,lane_middle/lane_middle1358.png,lane_right/lane_right1358.png,1358
1,lane_left/lane_left1359.png,lane_middle/lane_middle1359.png,lane_right/lane_right1359.png,1359
-7,lane_left/lane_left1360.png,lane_middle/lane_middle1360.png,lane_right/lane_right1360.png,1360
-18,lane_left/lane_left1361.png,lane_middle/lane_middle1361.png,lane_right/lane_right1361.png,1361
-3,lane_left/lane_left1362.png,lane_middle/lane_middle1362.png,lane_right/lane_right1362.png,1362
1,lane_left/lane_left1363.png,lane_middle/lane_middle1363.png,lane_right/lane_right1363.png,1363
-30,lane_left/lane_left1364.png,lane_middle/lane_middle1364.png,lane_right/lane_right1364.png,1364
-13,lane_left/lane_left1365.png,lane_middle/lane_middle1365.png,lane_right/lane_right1365.png,1365
-4,lane_left/lane_left1366.png,lane_middle/lane_middle1366.png,lane_right/lane_right1366.png,1366
-1,lane_left/lane_left1367.png,lane_middle/lane_middle1367.png,lane_right/lane_right1367.png,1367
-2,lane_left/lane_left1368.png,lane_middle/lane_middle1368.png,lane_right/lane_right1368.png,1368
-4,lane_left/lane_left1369.png,lane_middle/lane_middle1369.png,lane_right/lane_right1369.png,1369
3,lane_left/lane_left1370.png,lane_middle/lane_middle1370.png,lane_right/lane_right1370.png,1370
0,lane_left/lane_left1371.png,lane_middle/lane_middle1371.png,lane_right/lane_right1371.png,1371
-11,lane_left/lane_left1372.png,lane_middle/lane_middle1372.png,lane_right/lane_right1372.png,1372
-6,lane_left/lane_left1373.png,lane_middle/lane_middle1373.png,lane_right/lane_right1373.png,1373
8,lane_left/lane_left1374.png,lane_middle/lane_middle1374.png,lane_right/lane_right1374.png,1374
-34,lane_left/lane_left1375.png,lane_middle/lane_middle1375.png,lane_right/lane_right1375.png,1375
4,lane_left/lane_left1376.png,lane_middle/lane_middle1376.png,lane_right/lane_right1376.png,1376
11,lane_left/lane_left1377.png,lane_middle/lane_middle1377.png,lane_right/lane_right1377.png,1377
-29,lane_left/lane_left1378.png,lane_middle/lane_middle1378.png,lane_right/lane_right1378.png,1378
-23,lane_left/lane_left1379.png,lane_middle/lane_middle1379.png,lane_right/lane_right1379.png,1379
-12,lane_left/lane_left1380.png,lane_middle/lane_middle1380.png,lane_right/lane_right1380.png,1380
-27,lane_left/lane_left1381.png,lane_middle/lane_middle1381.png,lane_right/lane_right1381.png,1381
-5,lane_left/lane_left1382.png,lane_middle/lane_middle1382.png,lane_right/lane_right1382.png,1382
-1,lane_left/lane_left1383.png,lane_middle/lane_middle1383.png,lane_right/lane_right1383.png,1383
-10,lane_left/lane_left1384.png,lane_middle/lane_middle1384.png,lane_right/lane_right1384.png,1384
-12,lane_left/lane_left1385.png,lane_middle/lane_middle1385.png,lane_right/lane_right1385.png,1385
-18,lane_left/lane_left1386.png,lane_middle/lane_middle1386.png,lane_right/lane_right1386.png,1386
-3,lane_left/lane_left1387.png,lane_middle/lane_middle1387.png,lane_right/lane_right1387.png,1387
4,lane_left/lane_left1388.png,lane_middle/lane_middle1388.png,lane_right/lane_right1388.png,1388
-9,lane_left/lane_left1389.png,lane_middle/lane_middle1389.png,lane_right/lane_right1389.png,1389
4,lane_left/lane_left1390.png,lane_middle/lane_middle1390.png,lane_right/lane_right1390.png,1390
-7,lane_left/lane_left1391.png,lane_middle/lane_middle1391.png,lane_right/lane_right1391.png,1391
-1,lane_left/lane_left1392.png,lane_middle/lane_middle1392.png,lane_right/lane_right1392.png,1392
-26,lane_left/lane_left1393.png,lane_middle/lane_middle1393.png,lane_right/lane_right1393.png,1393
-15,lane_left/lane_left1394.png,lane_middle/lane_middle1394.png,lane_right/lane_right1394.png,1394
9,lane_left/lane_left1395.png,lane_middle/lane_middle1395.png,lane_right/lane_right1395.png,1395
-13,lane_left/lane_left1396.png,lane_middle/lane_middle1396.png,lane_right/lane_right1396.png,1396
-13,lane_left/lane_left1397.png,lane_middle/lane_middle1397.png,lane_right/lane_right1397.png,1397
-13,lane_left/lane_left1398.png,lane_middle/lane_middle1398.png,lane_right/lane_right1398.png,1398
-4,lane_left/lane_left1399.png,lane_middle/lane_middle1399.png,lane_right/lane_right1399.png,1399
-11,lane_left/lane_left1400.png,lane_middle/lane_middle1400.png,lane_right/lane_right1400.png,1400
-8,lane_left/lane_left1401.png,lane_middle/lane_middle1401.png,lane_right/lane_right1401.png,1401
-8,lane_left/lane_left1402.png,lane_middle/lane_middle1402.png,lane_right/lane_right1402.png,1402
0,lane_left/lane_left1403.png,lane_middle/lane_middle1403.png,lane_right/lane_right1403.png,1403
-19,lane_left/lane_left1404.png,lane_middle/lane_middle1404.png,lane_right/lane_right1404.png,1404
-30,lane_left/lane_left1405.png,lane_middle/lane_middle1405.png,lane_right/lane_right1405.png,1405
-3,lane_left/lane_left1406.png,lane_middle/lane_middle1406.png,lane_right/lane_right1406.png,1406
-9,lane_left/lane_left1407.png,lane_middle/lane_middle1407.png,lane_right/lane_right1407.png,1407
-10,lane_left/lane_left1408.png,lane_middle/lane_middle1408.png,lane_right/lane_right1408.png,1408
-15,lane_left/lane_left1409.png,lane_middle/lane_middle1409.png,lane_right/lane_right1409.png,1409
-3,lane_left/lane_left1410.png,lane_middle/lane_middle1410.png,lane_right/lane_right1410.png,1410
-8,lane_left/lane_left1411.png,lane_middle/lane_middle1411.png,lane_right/lane_right1411.png,1411
1,lane_left/lane_left1412.png,lane_middle/lane_middle1412.png,lane_right/lane_right1412.png,1412
-8,lane_left/lane_left1413.png,lane_middle/lane_middle1413.png,lane_right/lane_right1413.png,1413
5,lane_left/lane_left1414.png,lane_middle/lane_middle1414.png,lane_right/lane_right1414.png,1414
-31,lane_left/lane_left1415.png,lane_middle/lane_middle1415.png,lane_right/lane_right1415.png,1415
-5,lane_left/lane_left1416.png,lane_middle/lane_middle1416.png,lane_right/lane_right1416.png,1416
-44,lane_left/lane_left1417.png,lane_middle/lane_middle1417.png,lane_right/lane_right1417.png,1417
-1,lane_left/lane_left1418.png,lane_middle/lane_middle1418.png,lane_right/lane_right1418.png,1418
19,lane_left/lane_left1419.png,lane_middle/lane_middle1419.png,lane_right/lane_right1419.png,1419
-17,lane_left/lane_left1420.png,lane_middle/lane_middle1420.png,lane_right/lane_right1420.png,1420
-5,lane_left/lane_left1421.png,lane_middle/lane_middle1421.png,lane_right/lane_right1421.png,1421
-5,lane_left/lane_left1422.png,lane_middle/lane_middle1422.png,lane_right/lane_right1422.png,1422
1,lane_left/lane_left1423.png,lane_middle/lane_middle1423.png,lane_right/lane_right1423.png,1423
-3,lane_left/lane_left1424.png,lane_middle/lane_middle1424.png,lane_right/lane_right1424.png,1424
-1,lane_left/lane_left1425.png,lane_middle/lane_middle1425.png,lane_right/lane_right1425.png,1425
-5,lane_left/lane_left1426.png,lane_middle/lane_middle1426.png,lane_right/lane_right1426.png,1426
10,lane_left/lane_left1427.png,lane_middle/lane_middle1427.png,lane_right/lane_right1427.png,1427
-16,lane_left/lane_left1428.png,lane_middle/lane_middle1428.png,lane_right/lane_right1428.png,1428
-20,lane_left/lane_left1429.png,lane_middle/lane_middle1429.png,lane_right/lane_right1429.png,1429
-10,lane_left/lane_left1430.png,lane_middle/lane_middle1430.png,lane_right/lane_right1430.png,1430
-2,lane_left/lane_left1431.png,lane_middle/lane_middle1431.png,lane_right/lane_right1431.png,1431
-10,lane_left/lane_left1432.png,lane_middle/lane_middle1432.png,lane_right/lane_right1432.png,1432
-2,lane_left/lane_left1433.png,lane_middle/lane_middle1433.png,lane_right/lane_right1433.png,1433
-21,lane_left/lane_left1434.png,lane_middle/lane_middle1434.png,lane_right/lane_right1434.png,1434
-14,lane_left/lane_left1435.png,lane_middle/lane_middle1435.png,lane_right/lane_right1435.png,1435
2,lane_left/lane_left1436.png,lane_middle/lane_middle1436.png,lane_right/lane_right1436.png,1436
-3,lane_left/lane_left1437.png,lane_middle/lane_middle1437.png,lane_right/lane_right1437.png,1437
-12,lane_left/lane_left1438.png,lane_middle/lane_middle1438.png,lane_right/lane_right1438.png,1438
-76,lane_left/lane_left1439.png,lane_middle/lane_middle1439.png,lane_right/lane_right1439.png,1439
19,lane_left/lane_left1440.png,lane_middle/lane_middle1440.png,lane_right/lane_right1440.png,1440
-3,lane_left/lane_left1441.png,lane_middle/lane_middle1441.png,lane_right/lane_right1441.png,1441
-8,lane_left/lane_left1442.png,lane_middle/lane_middle1442.png,lane_right/lane_right1442.png,1442
-15,lane_left/lane_left1443.png,lane_middle/lane_middle1443.png,lane_right/lane_right1443.png,1443
-7,lane_left/lane_left1444.png,lane_middle/lane_middle1444.png,lane_right/lane_right1444.png,1444
-5,lane_left/lane_left1445.png,lane_middle/lane_middle1445.png,lane_right/lane_right1445.png,1445
2,lane_left/lane_left1446.png,lane_middle/lane_middle1446.png,lane_right/lane_right1446.png,1446
-7,lane_left/lane_left1447.png,lane_middle/lane_middle1447.png,lane_right/lane_right1447.png,1447
-9,lane_left/lane_left1448.png,lane_middle/lane_middle1448.png,lane_right/lane_right1448.png,1448
-32,lane_left/lane_left1449.png,lane_middle/lane_middle1449.png,lane_right/lane_right1449.png,1449
-21,lane_left/lane_left1450.png,lane_middle/lane_middle1450.png,lane_right/lane_right1450.png,1450
-85,lane_left/lane_left1451.png,lane_middle/lane_middle1451.png,lane_right/lane_right1451.png,1451
-6,lane_left/lane_left1452.png,lane_middle/lane_middle1452.png,lane_right/lane_right1452.png,1452
-28,lane_left/lane_left1453.png,lane_middle/lane_middle1453.png,lane_right/lane_right1453.png,1453
-19,lane_left/lane_left1454.png,lane_middle/lane_middle1454.png,lane_right/lane_right1454.png,1454
-3,lane_left/lane_left1455.png,lane_middle/lane_middle1455.png,lane_right/lane_right1455.png,1455
5,lane_left/lane_left1456.png,lane_middle/lane_middle1456.png,lane_right/lane_right1456.png,1456
-9,lane_left/lane_left1457.png,lane_middle/lane_middle1457.png,lane_right/lane_right1457.png,1457
-29,lane_left/lane_left1458.png,lane_middle/lane_middle1458.png,lane_right/lane_right1458.png,1458
-4,lane_left/lane_left1459.png,lane_middle/lane_middle1459.png,lane_right/lane_right1459.png,1459
-5,lane_left/lane_left1460.png,lane_middle/lane_middle1460.png,lane_right/lane_right1460.png,1460
-20,lane_left/lane_left1461.png,lane_middle/lane_middle1461.png,lane_right/lane_right1461.png,1461
-20,lane_left/lane_left1462.png,lane_middle/lane_middle1462.png,lane_right/lane_right1462.png,1462
-7,lane_left/lane_left1463.png,lane_middle/lane_middle1463.png,lane_right/lane_right1463.png,1463
0,lane_left/lane_left1464.png,lane_middle/lane_middle1464.png,lane_right/lane_right1464.png,1464
-10,lane_left/lane_left1465.png,lane_middle/lane_middle1465.png,lane_right/lane_right1465.png,1465
18,lane_left/lane_left1466.png,lane_middle/lane_middle1466.png,lane_right/lane_right1466.png,1466
0,lane_left/lane_left1467.png,lane_middle/lane_middle1467.png,lane_right/lane_right1467.png,1467
-9,lane_left/lane_left1468.png,lane_middle/lane_middle1468.png,lane_right/lane_right1468.png,1468
-3,lane_left/lane_left1469.png,lane_middle/lane_middle1469.png,lane_right/lane_right1469.png,1469
-11,lane_left/lane_left1470.png,lane_middle/lane_middle1470.png,lane_right/lane_right1470.png,1470
-9,lane_left/lane_left1471.png,lane_middle/lane_middle1471.png,lane_right/lane_right1471.png,1471
-15,lane_left/lane_left1472.png,lane_middle/lane_middle1472.png,lane_right/lane_right1472.png,1472
-3,lane_left/lane_left1473.png,lane_middle/lane_middle1473.png,lane_right/lane_right1473.png,1473
5,lane_left/lane_left1474.png,lane_middle/lane_middle1474.png,lane_right/lane_right1474.png,1474
-23,lane_left/lane_left1475.png,lane_middle/lane_middle1475.png,lane_right/lane_right1475.png,1475
-8,lane_left/lane_left1476.png,lane_middle/lane_middle1476.png,lane_right/lane_right1476.png,1476
-8,lane_left/lane_left1477.png,lane_middle/lane_middle1477.png,lane_right/lane_right1477.png,1477
4,lane_left/lane_left1478.png,lane_middle/lane_middle1478.png,lane_right/lane_right1478.png,1478
5,lane_left/lane_left1479.png,lane_middle/lane_middle1479.png,lane_right/lane_right1479.png,1479
-10,lane_left/lane_left1480.png,lane_middle/lane_middle1480.png,lane_right/lane_right1480.png,1480
-6,lane_left/lane_left1481.png,lane_middle/lane_middle1481.png,lane_right/lane_right1481.png,1481
-10,lane_left/lane_left1482.png,lane_middle/lane_middle1482.png,lane_right/lane_right1482.png,1482
-31,lane_left/lane_left1483.png,lane_middle/lane_middle1483.png,lane_right/lane_right1483.png,1483
2,lane_left/lane_left1484.png,lane_middle/lane_middle1484.png,lane_right/lane_right1484.png,1484
10,lane_left/lane_left1485.png,lane_middle/lane_middle1485.png,lane_right/lane_right1485.png,1485
36,lane_left/lane_left1486.png,lane_middle/lane_middle1486.png,lane_right/lane_right1486.png,1486
-1,lane_left/lane_left1487.png,lane_middle/lane_middle1487.png,lane_right/lane_right1487.png,1487
-31,lane_left/lane_left1488.png,lane_middle/lane_middle1488.png,lane_right/lane_right1488.png,1488
-2,lane_left/lane_left1489.png,lane_middle/lane_middle1489.png,lane_right/lane_right1489.png,1489
-8,lane_left/lane_left1490.png,lane_middle/lane_middle1490.png,lane_right/lane_right1490.png,1490
-4,lane_left/lane_left1491.png,lane_middle/lane_middle1491.png,lane_right/lane_right1491.png,1491
-16,lane_left/lane_left1492.png,lane_middle/lane_middle1492.png,lane_right/lane_right1492.png,1492
-29,lane_left/lane_left1493.png,lane_middle/lane_middle1493.png,lane_right/lane_right1493.png,1493
-2,lane_left/lane_left1494.png,lane_middle/lane_middle1494.png,lane_right/lane_right1494.png,1494
11,lane_left/lane_left1495.png,lane_middle/lane_middle1495.png,lane_right/lane_right1495.png,1495
4,lane_left/lane_left1496.png,lane_middle/lane_middle1496.png,lane_right/lane_right1496.png,1496
-4,lane_left/lane_left1497.png,lane_middle/lane_middle1497.png,lane_right/lane_right1497.png,1497
0,lane_left/lane_left1498.png,lane_middle/lane_middle1498.png,lane_right/lane_right1498.png,1498
-5,lane_left/lane_left1499.png,lane_middle/lane_middle1499.png,lane_right/lane_right1499.png,1499
-15,lane_left/lane_left1500.png,lane_middle/lane_middle1500.png,lane_right/lane_right1500.png,1500
6,lane_left/lane_left1501.png,lane_middle/lane_middle1501.png,lane_right/lane_right1501.png,1501
-11,lane_left/lane_left1502.png,lane_middle/lane_middle1502.png,lane_right/lane_right1502.png,1502
-7,lane_left/lane_left1503.png,lane_middle/lane_middle1503.png,lane_right/lane_right1503.png,1503
3,lane_left/lane_left1504.png,lane_middle/lane_middle1504.png,lane_right/lane_right1504.png,1504
-4,lane_left/lane_left1505.png,lane_middle/lane_middle1505.png,lane_right/lane_right1505.png,1505
-7,lane_left/lane_left1506.png,lane_middle/lane_middle1506.png,lane_right/lane_right1506.png,1506
8,lane_left/lane_left1507.png,lane_middle/lane_middle1507.png,lane_right/lane_right1507.png,1507
-31,lane_left/lane_left1508.png,lane_middle/lane_middle1508.png,lane_right/lane_right1508.png,1508
-27,lane_left/lane_left1509.png,lane_middle/lane_middle1509.png,lane_right/lane_right1509.png,1509
-21,lane_left/lane_left1510.png,lane_middle/lane_middle1510.png,lane_right/lane_right1510.png,1510
-7,lane_left/lane_left1511.png,lane_middle/lane_middle1511.png,lane_right/lane_right1511.png,1511
5,lane_left/lane_left1512.png,lane_middle/lane_middle1512.png,lane_right/lane_right1512.png,1512
-12,lane_left/lane_left1513.png,lane_middle/lane_middle1513.png,lane_right/lane_right1513.png,1513
-24,lane_left/lane_left1514.png,lane_middle/lane_middle1514.png,lane_right/lane_right1514.png,1514
1,lane_left/lane_left1515.png,lane_middle/lane_middle1515.png,lane_right/lane_right1515.png,1515
13,lane_left/lane_left1516.png,lane_middle/lane_middle1516.png,lane_right/lane_right1516.png,1516
-8,lane_left/lane_left1517.png,lane_middle/lane_middle1517.png,lane_right/lane_right1517.png,1517
-24,lane_left/lane_left1518.png,lane_middle/lane_middle1518.png,lane_right/lane_right1518.png,1518
-4,lane_left/lane_left1519.png,lane_middle/lane_middle1519.png,lane_right/lane_right1519.png,1519
-11,lane_left/lane_left1520.png,lane_middle/lane_middle1520.png,lane_right/lane_right1520.png,1520
4,lane_left/lane_left1521.png,lane_middle/lane_middle1521.png,lane_right/lane_right1521.png,1521
-8,lane_left/lane_left1522.png,lane_middle/lane_middle1522.png,lane_right/lane_right1522.png,1522
-13,lane_left/lane_left1523.png,lane_middle/lane_middle1523.png,lane_right/lane_right1523.png,1523
-14,lane_left/lane_left1524.png,lane_middle/lane_middle1524.png,lane_right/lane_right1524.png,1524
-18,lane_left/lane_left1525.png,lane_middle/lane_middle1525.png,lane_right/lane_right1525.png,1525
-6,lane_left/lane_left1526.png,lane_middle/lane_middle1526.png,lane_right/lane_right1526.png,1526
-3,lane_left/lane_left1527.png,lane_middle/lane_middle1527.png,lane_right/lane_right1527.png,1527
-10,lane_left/lane_left1528.png,lane_middle/lane_middle1528.png,lane_right/lane_right1528.png,1528
-16,lane_left/lane_left1529.png,lane_middle/lane_middle1529.png,lane_right/lane_right1529.png,1529
1,lane_left/lane_left1530.png,lane_middle/lane_middle1530.png,lane_right/lane_right1530.png,1530
-11,lane_left/lane_left1531.png,lane_middle/lane_middle1531.png,lane_right/lane_right1531.png,1531
-10,lane_left/lane_left1532.png,lane_middle/lane_middle1532.png,lane_right/lane_right1532.png,1532
-4,lane_left/lane_left1533.png,lane_middle/lane_middle1533.png,lane_right/lane_right1533.png,1533
2,lane_left/lane_left1534.png,lane_middle/lane_middle1534.png,lane_right/lane_right1534.png,1534
20,lane_left/lane_left1535.png,lane_middle/lane_middle1535.png,lane_right/lane_right1535.png,1535
2,lane_left/lane_left1536.png,lane_middle/lane_middle1536.png,lane_right/lane_right1536.png,1536
-14,lane_left/lane_left1537.png,lane_middle/lane_middle1537.png,lane_right/lane_right1537.png,1537
-11,lane_left/lane_left1538.png,lane_middle/lane_middle1538.png,lane_right/lane_right1538.png,1538
22,lane_left/lane_left1539.png,lane_middle/lane_middle1539.png,lane_right/lane_right1539.png,1539
2,lane_left/lane_left1540.png,lane_middle/lane_middle1540.png,lane_right/lane_right1540.png,1540
-13,lane_left/lane_left1541.png,lane_middle/lane_middle1541.png,lane_right/lane_right1541.png,1541
-18,lane_left/lane_left1542.png,lane_middle/lane_middle1542.png,lane_right/lane_right1542.png,1542
-2,lane_left/lane_left1543.png,lane_middle/lane_middle1543.png,lane_right/lane_right1543.png,1543
-8,lane_left/lane_left1544.png,lane_middle/lane_middle1544.png,lane_right/lane_right1544.png,1544
5,lane_left/lane_left1545.png,lane_middle/lane_middle1545.png,lane_right/lane_right1545.png,1545
-7,lane_left/lane_left1546.png,lane_middle/lane_middle1546.png,lane_right/lane_right1546.png,1546
-12,lane_left/lane_left1547.png,lane_middle/lane_middle1547.png,lane_right/lane_right1547.png,1547
-7,lane_left/lane_left1548.png,lane_middle/lane_middle1548.png,lane_right/lane_right1548.png,1548
1,lane_left/lane_left1549.png,lane_middle/lane_middle1549.png,lane_right/lane_right1549.png,1549
13,lane_left/lane_left1550.png,lane_middle/lane_middle1550.png,lane_right/lane_right1550.png,1550
-6,lane_left/lane_left1551.png,lane_middle/lane_middle1551.png,lane_right/lane_right1551.png,1551
-17,lane_left/lane_left1552.png,lane_middle/lane_middle1552.png,lane_right/lane_right1552.png,1552
23,lane_left/lane_left1553.png,lane_middle/lane_middle1553.png,lane_right/lane_right1553.png,1553
-29,lane_left/lane_left1554.png,lane_middle/lane_middle1554.png,lane_right/lane_right1554.png,1554
-10,lane_left/lane_left1555.png,lane_middle/lane_middle1555.png,lane_right/lane_right1555.png,1555
-11,lane_left/lane_left1556.png,lane_middle/lane_middle1556.png,lane_right/lane_right1556.png,1556
-1,lane_left/lane_left1557.png,lane_middle/lane_middle1557.png,lane_right/lane_right1557.png,1557
-13,lane_left/lane_left1558.png,lane_middle/lane_middle1558.png,lane_right/lane_right1558.png,1558
-5,lane_left/lane_left1559.png,lane_middle/lane_middle1559.png,lane_right/lane_right1559.png,1559
-35,lane_left/lane_left1560.png,lane_middle/lane_middle1560.png,lane_right/lane_right1560.png,1560
-18,lane_left/lane_left1561.png,lane_middle/lane_middle1561.png,lane_right/lane_right1561.png,1561
7,lane_left/lane_left1562.png,lane_middle/lane_middle1562.png,lane_right/lane_right1562.png,1562
-21,lane_left/lane_left1563.png,lane_middle/lane_middle1563.png,lane_right/lane_right1563.png,1563
-17,lane_left/lane_left1564.png,lane_middle/lane_middle1564.png,lane_right/lane_right1564.png,1564
21,lane_left/lane_left1565.png,lane_middle/lane_middle1565.png,lane_right/lane_right1565.png,1565
-45,lane_left/lane_left1566.png,lane_middle/lane_middle1566.png,lane_right/lane_right1566.png,1566
7,lane_left/lane_left1567.png,lane_middle/lane_middle1567.png,lane_right/lane_right1567.png,1567
-31,lane_left/lane_left1568.png,lane_middle/lane_middle1568.png,lane_right/lane_right1568.png,1568
-3,lane_left/lane_left1569.png,lane_middle/lane_middle1569.png,lane_right/lane_right1569.png,1569
-4,lane_left/lane_left1570.png,lane_middle/lane_middle1570.png,lane_right/lane_right1570.png,1570
-12,lane_left/lane_left1571.png,lane_middle/lane_middle1571.png,lane_right/lane_right1571.png,1571
-15,lane_left/lane_left1572.png,lane_middle/lane_middle1572.png,lane_right/lane_right1572.png,1572
0,lane_left/lane_left1573.png,lane_middle/lane_middle1573.png,lane_right/lane_right1573.png,1573
-2,lane_left/lane_left1574.png,lane_middle/lane_middle1574.png,lane_right/lane_right1574.png,1574
-12,lane_left/lane_left1575.png,lane_middle/lane_middle1575.png,lane_right/lane_right1575.png,1575
-16,lane_left/lane_left1576.png,lane_middle/lane_middle1576.png,lane_right/lane_right1576.png,1576
10,lane_left/lane_left1577.png,lane_middle/lane_middle1577.png,lane_right/lane_right1577.png,1577
0,lane_left/lane_left1578.png,lane_middle/lane_middle1578.png,lane_right/lane_right1578.png,1578
21,lane_left/lane_left1579.png,lane_middle/lane_middle1579.png,lane_right/lane_right1579.png,1579
-27,lane_left/lane_left1580.png,lane_middle/lane_middle1580.png,lane_right/lane_right1580.png,1580
-8,lane_left/lane_left1581.png,lane_middle/lane_middle1581.png,lane_right/lane_right1581.png,1581
-13,lane_left/lane_left1582.png,lane_middle/lane_middle1582.png,lane_right/lane_right1582.png,1582
-30,lane_left/lane_left1583.png,lane_middle/lane_middle1583.png,lane_right/lane_right1583.png,1583
-61,lane_left/lane_left1584.png,lane_middle/lane_middle1584.png,lane_right/lane_right1584.png,1584
-28,lane_left/lane_left1585.png,lane_middle/lane_middle1585.png,lane_right/lane_right1585.png,1585
-17,lane_left/lane_left1586.png,lane_middle/lane_middle1586.png,lane_right/lane_right1586.png,1586
-4,lane_left/lane_left1587.png,lane_middle/lane_middle1587.png,lane_right/lane_right1587.png,1587
-6,lane_left/lane_left1588.png,lane_middle/lane_middle1588.png,lane_right/lane_right1588.png,1588
-13,lane_left/lane_left1589.png,lane_middle/lane_middle1589.png,lane_right/lane_right1589.png,1589
1,lane_left/lane_left1590.png,lane_middle/lane_middle1590.png,lane_right/lane_right1590.png,1590
-22,lane_left/lane_left1591.png,lane_middle/lane_middle1591.png,lane_right/lane_right1591.png,1591
0,lane_left/lane_left1592.png,lane_middle/lane_middle1592.png,lane_right/lane_right1592.png,1592
2,lane_left/lane_left1593.png,lane_middle/lane_middle1593.png,lane_right/lane_right1593.png,1593
5,lane_left/lane_left1594.png,lane_middle/lane_middle1594.png,lane_right/lane_right1594.png,1594
-28,lane_left/lane_left1595.png,lane_middle/lane_middle1595.png,lane_right/lane_right1595.png,1595
-10,lane_left/lane_left1596.png,lane_middle/lane_middle1596.png,lane_right/lane_right1596.png,1596
3,lane_left/lane_left1597.png,lane_middle/lane_middle1597.png,lane_right/lane_right1597.png,1597
0,lane_left/lane_left1598.png,lane_middle/lane_middle1598.png,lane_right/lane_right1598.png,1598
-17,lane_left/lane_left1599.png,lane_middle/lane_middle1599.png,lane_right/lane_right1599.png,1599
2,lane_left/lane_left1600.png,lane_middle/lane_middle1600.png,lane_right/lane_right1600.png,1600
-7,lane_left/lane_left1601.png,lane_middle/lane_middle1601.png,lane_right/lane_right1601.png,1601
-25,lane_left/lane_left1602.png,lane_middle/lane_middle1602.png,lane_right/lane_right1602.png,1602
-6,lane_left/lane_left1603.png,lane_middle/lane_middle1603.png,lane_right/lane_right1603.png,1603
5,lane_left/lane_left1604.png,lane_middle/lane_middle1604.png,lane_right/lane_right1604.png,1604
-4,lane_left/lane_left1605.png,lane_middle/lane_middle1605.png,lane_right/lane_right1605.png,1605
-15,lane_left/lane_left1606.png,lane_middle/lane_middle1606.png,lane_right/lane_right1606.png,1606
-1,lane_left/lane_left1607.png,lane_middle/lane_middle1607.png,lane_right/lane_right1607.png,1607
3,lane_left/lane_left1608.png,lane_middle/lane_middle1608.png,lane_right/lane_right1608.png,1608
-5,lane_left/lane_left1609.png,lane_middle/lane_middle1609.png,lane_right/lane_right1609.png,1609
-39,lane_left/lane_left1610.png,lane_middle/lane_middle1610.png,lane_right/lane_right1610.png,1610
0,lane_left/lane_left1611.png,lane_middle/lane_middle1611.png,lane_right/lane_right1611.png,1611
6,lane_left/lane_left1612.png,lane_middle/lane_middle1612.png,lane_right/lane_right1612.png,1612
-6,lane_left/lane_left1613.png,lane_middle/lane_middle1613.png,lane_right/lane_right1613.png,1613
10,lane_left/lane_left1614.png,lane_middle/lane_middle1614.png,lane_right/lane_right1614.png,1614
-12,lane_left/lane_left1615.png,lane_middle/lane_middle1615.png,lane_right/lane_right1615.png,1615
-5,lane_left/lane_left1616.png,lane_middle/lane_middle1616.png,lane_right/lane_right1616.png,1616
-18,lane_left/lane_left1617.png,lane_middle/lane_middle1617.png,lane_right/lane_right1617.png,1617
-6,lane_left/lane_left1618.png,lane_middle/lane_middle1618.png,lane_right/lane_right1618.png,1618
-42,lane_left/lane_left1619.png,lane_middle/lane_middle1619.png,lane_right/lane_right1619.png,1619
-27,lane_left/lane_left1620.png,lane_middle/lane_middle1620.png,lane_right/lane_right1620.png,1620
11,lane_left/lane_left1621.png,lane_middle/lane_middle1621.png,lane_right/lane_right1621.png,1621
-16,lane_left/lane_left1622.png,lane_middle/lane_middle1622.png,lane_right/lane_right1622.png,1622
-8,lane_left/lane_left1623.png,lane_middle/lane_middle1623.png,lane_right/lane_right1623.png,1623
4,lane_left/lane_left1624.png,lane_middle/lane_middle1624.png,lane_right/lane_right1624.png,1624
-6,lane_left/lane_left1625.png,lane_middle/lane_middle1625.png,lane_right/lane_right1625.png,1625
-8,lane_left/lane_left1626.png,lane_middle/lane_middle1626.png,lane_right/lane_right1626.png,1626
6,lane_left/lane_left1627.png,lane_middle/lane_middle1627.png,lane_right/lane_right1627.png,1627
19,lane_left/lane_left1628.png,lane_middle/lane_middle1628.png,lane_right/lane_right1628.png,1628
-27,lane_left/lane_left1629.png,lane_middle/lane_middle1629.png,lane_right/lane_right1629.png,1629
-4,lane_left/lane_left1630.png,lane_middle/lane_middle1630.png,lane_right/lane_right1630.png,1630
