,steer,val,Imagepath
1650,-11,1650,lane/normal1650.png
1651,-92,1651,lane/normal1651.png
1652,-16,1652,lane/normal1652.png
1653,9,1653,lane/normal1653.png
1654,3,1654,lane/normal1654.png
1655,-9,1655,lane/normal1655.png
1656,-18,1656,lane/normal1656.png
1657,-15,1657,lane/normal1657.png
1658,-7,1658,lane/normal1658.png
1659,-29,1659,lane/normal1659.png
1660,2,1660,lane/normal1660.png
1661,-15,1661,lane/normal1661.png
1662,-4,1662,lane/normal1662.png
1663,-4,1663,lane/normal1663.png
1664,-35,1664,lane/normal1664.png
1665,-22,1665,lane/normal1665.png
1666,13,1666,lane/normal1666.png
1667,17,1667,lane/normal1667.png
1668,-21,1668,lane/normal1668.png
1669,-3,1669,lane/normal1669.png
1670,-11,1670,lane/normal1670.png
1671,-48,1671,lane/normal1671.png
1672,-20,1672,lane/normal1672.png
1673,-9,1673,lane/normal1673.png
1674,-9,1674,lane/normal1674.png
1675,-28,1675,lane/normal1675.png
1676,-7,1676,lane/normal1676.png
1677,12,1677,lane/normal1677.png
1678,-7,1678,lane/normal1678.png
1679,-37,1679,lane/normal1679.png
1680,-27,1680,lane/normal1680.png
1681,1,1681,lane/normal1681.png
1682,-1,1682,lane/normal1682.png
1683,-8,1683,lane/normal1683.png
1684,11,1684,lane/normal1684.png
1685,9,1685,lane/normal1685.png
1686,13,1686,lane/normal1686.png
1687,11,1687,lane/normal1687.png
1688,-24,1688,lane/normal1688.png
1689,-29,1689,lane/normal1689.png
1690,8,1690,lane/normal1690.png
1691,14,1691,lane/normal1691.png
1692,10,1692,lane/normal1692.png
1693,-36,1693,lane/normal1693.png
1694,-2,1694,lane/normal1694.png
1695,2,1695,lane/normal1695.png
1696,-5,1696,lane/normal1696.png
1697,-28,1697,lane/normal1697.png
1698,-6,1698,lane/normal1698.png
1699,-19,1699,lane/normal1699.png
1700,7,1700,lane/normal1700.png
1701,-3,1701,lane/normal1701.png
1702,-64,1702,lane/normal1702.png
1703,7,1703,lane/normal1703.png
1704,-12,1704,lane/normal1704.png
1705,-94,1705,lane/normal1705.png
1706,3,1706,lane/normal1706.png
1707,-4,1707,lane/normal1707.png
1708,-8,1708,lane/normal1708.png
1709,-21,1709,lane/normal1709.png
1710,-12,1710,lane/normal1710.png
1711,-21,1711,lane/normal1711.png
1712,-12,1712,lane/normal1712.png
1713,5,1713,lane/normal1713.png
1714,21,1714,lane/normal1714.png
1715,2,1715,lane/normal1715.png
1716,-2,1716,lane/normal1716.png
1717,3,1717,lane/normal1717.png
1718,4,1718,lane/normal1718.png
1719,20,1719,lane/normal1719.png
1720,4,1720,lane/normal1720.png
1721,-28,1721,lane/normal1721.png
1722,-12,1722,lane/normal1722.png
1723,-15,1723,lane/normal1723.png
1724,-9,1724,lane/normal1724.png
1725,-1,1725,lane/normal1725.png
1726,2,1726,lane/normal1726.png
1727,-25,1727,lane/normal1727.png
1728,4,1728,lane/normal1728.png
1729,-50,1729,lane/normal1729.png
1730,-6,1730,lane/normal1730.png
1731,-28,1731,lane/normal1731.png
1732,-68,1732,lane/normal1732.png
1733,-27,1733,lane/normal1733.png
1734,-28,1734,lane/normal1734.png
1735,-7,1735,lane/normal1735.png
1736,-18,1736,lane/normal1736.png
1737,-8,1737,lane/normal1737.png
1738,-4,1738,lane/normal1738.png
1739,-2,1739,lane/normal1739.png
1740,3,1740,lane/normal1740.png
1741,-30,1741,lane/normal1741.png
1742,2,1742,lane/normal1742.png
1743,-8,1743,lane/normal1743.png
1744,-6,1744,lane/normal1744.png
1745,23,1745,lane/normal1745.png
1746,-10,1746,lane/normal1746.png
1747,6,1747,lane/normal1747.png
1748,12,1748,lane/normal1748.png
1749,1,1749,lane/normal1749.png
1750,-15,1750,lane/normal1750.png
1751,0,1751,lane/normal1751.png
1752,-1,1752,lane/normal1752.png
1753,-10,1753,lane/normal1753.png
1754,7,1754,lane/normal1754.png
1755,-5,1755,lane/normal1755.png
1756,-2,1756,lane/normal1756.png
1757,-9,1757,lane/normal1757.png
1758,-16,1758,lane/normal1758.png
1759,4,1759,lane/normal1759.png
1760,2,1760,lane/normal1760.png
1761,-4,1761,lane/normal1761.png
1762,-79,1762,lane/normal1762.png
1763,-7,1763,lane/normal1763.png
1764,4,1764,lane/normal1764.png
1765,6,1765,lane/normal1765.png
1766,-1,1766,lane/normal1766.png
1767,-51,1767,lane/normal1767.png
1768,-31,1768,lane/normal1768.png
1769,-11,1769,lane/normal1769.png
1770,-10,1770,lane/normal1770.png
1771,-26,1771,lane/normal1771.png
1772,-4,1772,lane/normal1772.png
1773,4,1773,lane/normal1773.png
1774,-3,1774,lane/normal1774.png
1775,-10,1775,lane/normal1775.png
1776,8,1776,lane/normal1776.png
1777,0,1777,lane/normal1777.png
1778,-9,1778,lane/normal1778.png
1779,-13,1779,lane/normal1779.png
1780,-8,1780,lane/normal1780.png
1781,-12,1781,lane/normal1781.png
1782,-5,1782,lane/normal1782.png
1783,-27,1783,lane/normal1783.png
1784,-6,1784,lane/normal1784.png
1785,-15,1785,lane/normal1785.png
1786,-22,1786,lane/normal1786.png
1787,15,1787,lane/normal1787.png
1788,-4,1788,lane/normal1788.png
1789,4,1789,lane/normal1789.png
1790,6,1790,lane/normal1790.png
1791,-17,1791,lane/normal1791.png
1792,-14,1792,lane/normal1792.png
1793,-25,1793,lane/normal1793.png
1794,6,1794,lane/normal1794.png
1795,20,1795,lane/normal1795.png
1796,-4,1796,lane/normal1796.png
1797,-4,1797,lane/normal1797.png
1798,3,1798,lane/normal1798.png
1799,-27,1799,lane/normal1799.png
1800,-7,1800,lane/normal1800.png
1801,-2,1801,lane/normal1801.png
1802,18,1802,lane/normal1802.png
1803,-8,1803,lane/normal1803.png
1804,2,1804,lane/normal1804.png
1805,-15,1805,lane/normal1805.png
1806,-4,1806,lane/normal1806.png
1807,-6,1807,lane/normal1807.png
1808,-1,1808,lane/normal1808.png
1809,-20,1809,lane/normal1809.png
1810,4,1810,lane/normal1810.png
1811,6,1811,lane/normal1811.png
1812,21,1812,lane/normal1812.png
1813,-1,1813,lane/normal1813.png
1814,-3,1814,lane/normal1814.png
1815,6,1815,lane/normal1815.png
1816,6,1816,lane/normal1816.png
1817,-24,1817,lane/normal1817.png
1818,3,1818,lane/normal1818.png
1819,-22,1819,lane/normal1819.png
1820,11,1820,lane/normal1820.png
1821,-8,1821,lane/normal1821.png
1822,-18,1822,lane/normal1822.png
1823,7,1823,lane/normal1823.png
1824,-8,1824,lane/normal1824.png
1825,3,1825,lane/normal1825.png
1826,-7,1826,lane/normal1826.png
1827,-31,1827,lane/normal1827.png
1828,-26,1828,lane/normal1828.png
1829,-40,1829,lane/normal1829.png
1830,-13,1830,lane/normal1830.png
1831,-13,1831,lane/normal1831.png
1832,-9,1832,lane/normal1832.png
1833,6,1833,lane/normal1833.png
1834,-17,1834,lane/normal1834.png
1835,-16,1835,lane/normal1835.png
1836,-7,1836,lane/normal1836.png
1837,-28,1837,lane/normal1837.png
1838,-42,1838,lane/normal1838.png
1839,-42,1839,lane/normal1839.png
1840,5,1840,lane/normal1840.png
1841,-13,1841,lane/normal1841.png
1842,-12,1842,lane/normal1842.png
1843,-5,1843,lane/normal1843.png
1844,-43,1844,lane/normal1844.png
1845,9,1845,lane/normal1845.png
1846,-3,1846,lane/normal1846.png
1847,-18,1847,lane/normal1847.png
1848,2,1848,lane/normal1848.png
1849,14,1849,lane/normal1849.png
1850,-5,1850,lane/normal1850.png
1851,-6,1851,lane/normal1851.png
1852,-13,1852,lane/normal1852.png
1853,-7,1853,lane/normal1853.png
1854,-25,1854,lane/normal1854.png
1855,-8,1855,lane/normal1855.png
1856,-9,1856,lane/normal1856.png
1857,-3,1857,lane/normal1857.png
1858,-13,1858,lane/normal1858.png
1859,-10,1859,lane/normal1859.png
1860,-4,1860,lane/normal1860.png
1861,-37,1861,lane/normal1861.png
1862,-9,1862,lane/normal1862.png
1863,-9,1863,lane/normal1863.png
1864,-16,1864,lane/normal1864.png
1865,-8,1865,lane/normal1865.png
1866,-6,1866,lane/normal1866.png
1867,-13,1867,lane/normal1867.png
1868,-20,1868,lane/normal1868.png
1869,-28,1869,lane/normal1869.png
1870,-27,1870,lane/normal1870.png
1871,-3,1871,lane/normal1871.png
1872,14,1872,lane/normal1872.png
1873,4,1873,lane/normal1873.png
1874,-10,1874,lane/normal1874.png
1875,4,1875,lane/normal1875.png
1876,-15,1876,lane/normal1876.png
1877,9,1877,lane/normal1877.png
1878,-23,1878,lane/normal1878.png
1879,-3,1879,lane/normal1879.png
1880,-7,1880,lane/normal1880.png
1881,-3,1881,lane/normal1881.png
1882,-7,1882,lane/normal1882.png
1883,1,1883,lane/normal1883.png
1884,-30,1884,lane/normal1884.png
1885,-14,1885,lane/normal1885.png
1886,-26,1886,lane/normal1886.png
1887,-14,1887,lane/normal1887.png
1888,-16,1888,lane/normal1888.png
1889,-6,1889,lane/normal1889.png
1890,5,1890,lane/normal1890.png
1891,-2,1891,lane/normal1891.png
1892,0,1892,lane/normal1892.png
1893,-2,1893,lane/normal1893.png
1894,3,1894,lane/normal1894.png
1895,2,1895,lane/normal1895.png
1896,-2,1896,lane/normal1896.png
1897,-46,1897,lane/normal1897.png
1898,-30,1898,lane/normal1898.png
1899,-5,1899,lane/normal1899.png
1900,-6,1900,lane/normal1900.png
1901,-27,1901,lane/normal1901.png
1902,-11,1902,lane/normal1902.png
1903,-28,1903,lane/normal1903.png
1904,-33,1904,lane/normal1904.png
1905,12,1905,lane/normal1905.png
1906,7,1906,lane/normal1906.png
1907,-4,1907,lane/normal1907.png
1908,-6,1908,lane/normal1908.png
1909,-6,1909,lane/normal1909.png
1910,-25,1910,lane/normal1910.png
1911,4,1911,lane/normal1911.png
1912,-15,1912,lane/normal1912.png
1913,-4,1913,lane/normal1913.png
1914,-6,1914,lane/normal1914.png
1915,-4,1915,lane/normal1915.png
1916,-16,1916,lane/normal1916.png
1917,-5,1917,lane/normal1917.png
1918,3,1918,lane/normal1918.png
1919,8,1919,lane/normal1919.png
1920,-41,1920,lane/normal1920.png
1921,-1,1921,lane/normal1921.png
1922,-7,1922,lane/normal1922.png
1923,6,1923,lane/normal1923.png
1924,-25,1924,lane/normal1924.png
1925,-1,1925,lane/normal1925.png
1926,-5,1926,lane/normal1926.png
1927,-34,1927,lane/normal1927.png
1928,-3,1928,lane/normal1928.png
1929,-9,1929,lane/normal1929.png
1930,-12,1930,lane/normal1930.png
1931,-40,1931,lane/normal1931.png
1932,-7,1932,lane/normal1932.png
1933,-9,1933,lane/normal1933.png
1934,-11,1934,lane/normal1934.png
1935,-2,1935,lane/normal1935.png
1936,-6,1936,lane/normal1936.png
1937,-36,1937,lane/normal1937.png
1938,-40,1938,lane/normal1938.png
1939,0,1939,lane/normal1939.png
1940,-32,1940,lane/normal1940.png
1941,-13,1941,lane/normal1941.png
1942,6,1942,lane/normal1942.png
1943,-4,1943,lane/normal1943.png
1944,-25,1944,lane/normal1944.png
1945,-19,1945,lane/normal1945.png
1946,-15,1946,lane/normal1946.png
1947,1,1947,lane/normal1947.png
1948,4,1948,lane/normal1948.png
1949,-9,1949,lane/normal1949.png
1950,-9,1950,lane/normal1950.png
1951,-16,1951,lane/normal1951.png
1952,-4,1952,lane/normal1952.png
1953,-8,1953,lane/normal1953.png
1954,-3,1954,lane/normal1954.png
1955,1,1955,lane/normal1955.png
1956,-8,1956,lane/normal1956.png
1957,-4,1957,lane/normal1957.png
1958,2,1958,lane/normal1958.png
1959,-21,1959,lane/normal1959.png
1960,-11,1960,lane/normal1960.png
1961,-23,1961,lane/normal1961.png
1962,-13,1962,lane/normal1962.png
1963,-26,1963,lane/normal1963.png
1964,25,1964,lane/normal1964.png
1965,-14,1965,lane/normal1965.png
1966,-9,1966,lane/normal1966.png
1967,-6,1967,lane/normal1967.png
1968,-29,1968,lane/normal1968.png
1969,9,1969,lane/normal1969.png
1970,1,1970,lane/normal1970.png
1971,-10,1971,lane/normal1971.png
1972,-8,1972,lane/normal1972.png
1973,-32,1973,lane/normal1973.png
1974,-27,1974,lane/normal1974.png
1975,-24,1975,lane/normal1975.png
1976,-9,1976,lane/normal1976.png
1977,10,1977,lane/normal1977.png
1978,3,1978,lane/normal1978.png
1979,0,1979,lane/normal1979.png
1980,-8,1980,lane/normal1980.png
1981,-3,1981,lane/normal1981.png
1982,2,1982,lane/normal1982.png
1983,1,1983,lane/normal1983.png
1984,-3,1984,lane/normal1984.png
1985,0,1985,lane/normal1985.png
1986,-26,1986,lane/normal1986.png
1987,7,1987,lane/normal1987.png
1988,-13,1988,lane/normal1988.png
1989,-3,1989,lane/normal1989.png
1990,11,1990,lane/normal1990.png
1991,-7,1991,lane/normal1991.png
1992,8,1992,lane/normal1992.png
1993,-35,1993,lane/normal1993.png
1994,-3,1994,lane/normal1994.png
1995,-7,1995,lane/normal1995.png
1996,-24,1996,lane/normal1996.png
1997,-27,1997,lane/normal1997.png
1998,-34,1998,lane/normal1998.png
1999,-5,1999,lane/normal1999.png
2000,26,2000,lane/normal2000.png
2001,-20,2001,lane/normal2001.png
2002,1,2002,lane/normal2002.png
2003,-7,2003,lane/normal2003.png
2004,-28,2004,lane/normal2004.png
2005,-30,2005,lane/normal2005.png
2006,-27,2006,lane/normal2006.png
2007,-14,2007,lane/normal2007.png
2008,-11,2008,lane/normal2008.png
2009,-4,2009,lane/normal2009.png
2010,-7,2010,lane/normal2010.png
2011,-5,2011,lane/normal2011.png
2012,-4,2012,lane/normal2012.png
2013,5,2013,lane/normal2013.png
2014,-3,2014,lane/normal2014.png
2015,-16,2015,lane/normal2015.png
2016,10,2016,lane/normal2016.png
2017,-32,2017,lane/normal2017.png
2018,-8,2018,lane/normal2018.png
2019,-21,2019,lane/normal2019.png
2020,-16,2020,lane/normal2020.png
2021,-15,2021,lane/normal2021.png
2022,-22,2022,lane/normal2022.png
2023,5,2023,lane/normal2023.png
2024,9,2024,lane/normal2024.png
2025,-27,2025,lane/normal2025.png
2026,-13,2026,lane/normal2026.png
2027,-10,2027,lane/normal2027.png
2028,-34,2028,lane/normal2028.png
2029,4,2029,lane/normal2029.png
2030,-3,2030,lane/normal2030.png
2031,-13,2031,lane/normal2031.png
2032,-6,2032,lane/normal2032.png
2033,-16,2033,lane/normal2033.png
2034,-15,2034,lane/normal2034.png
2035,0,2035,lane/normal2035.png
2036,-18,2036,lane/normal2036.png
2037,-1,2037,lane/normal2037.png
2038,8,2038,lane/normal2038.png
2039,-10,2039,lane/normal2039.png
2040,-5,2040,lane/normal2040.png
2041,-8,2041,lane/normal2041.png
2042,-9,2042,lane/normal2042.png
2043,-13,2043,lane/normal2043.png
2044,-5,2044,lane/normal2044.png
2045,-3,2045,lane/normal2045.png
2046,2,2046,lane/normal2046.png
2047,-9,2047,lane/normal2047.png
2048,-23,2048,lane/normal2048.png
2049,-34,2049,lane/normal2049.png
2050,-29,2050,lane/normal2050.png
2051,18,2051,lane/normal2051.png
2052,-73,2052,lane/normal2052.png
2053,-19,2053,lane/normal2053.png
2054,-11,2054,lane/normal2054.png
2055,-12,2055,lane/normal2055.png
2056,-8,2056,lane/normal2056.png
2057,10,2057,lane/normal2057.png
2058,-22,2058,lane/normal2058.png
2059,12,2059,lane/normal2059.png
2060,1,2060,lane/normal2060.png
2061,-20,2061,lane/normal2061.png
2062,-29,2062,lane/normal2062.png
2063,5,2063,lane/normal2063.png
2064,-16,2064,lane/normal2064.png
2065,22,2065,lane/normal2065.png
2066,1,2066,lane/normal2066.png
2067,-1,2067,lane/normal2067.png
2068,-17,2068,lane/normal2068.png
2069,-8,2069,lane/normal2069.png
2070,-28,2070,lane/normal2070.png
2071,-4,2071,lane/normal2071.png
2072,1,2072,lane/normal2072.png
2073,2,2073,lane/normal2073.png
2074,8,2074,lane/normal2074.png
2075,-25,2075,lane/normal2075.png
2076,-22,2076,lane/normal2076.png
2077,-31,2077,lane/normal2077.png
2078,-7,2078,lane/normal2078.png
2079,-15,2079,lane/normal2079.png
2080,-10,2080,lane/normal2080.png
2081,-8,2081,lane/normal2081.png
2082,7,2082,lane/normal2082.png
2083,-7,2083,lane/normal2083.png
2084,-25,2084,lane/normal2084.png
2085,-24,2085,lane/normal2085.png
2086,1,2086,lane/normal2086.png
2087,-15,2087,lane/normal2087.png
2088,-3,2088,lane/normal2088.png
2089,-4,2089,lane/normal2089.png
2090,-14,2090,lane/normal2090.png
2091,-10,2091,lane/normal2091.png
2092,-36,2092,lane/normal2092.png
2093,3,2093,lane/normal2093.png
2094,-32,2094,lane/normal2094.png
2095,7,2095,lane/normal2095.png
2096,0,2096,lane/normal2096.png
2097,-7,2097,lane/normal2097.png
2098,-1,2098,lane/normal2098.png
2099,-5,2099,lane/normal2099.png
2100,-15,2100,lane/normal2100.png
2101,1,2101,lane/normal2101.png
2102,-26,2102,lane/normal2102.png
2103,-7,2103,lane/normal2103.png
2104,-37,2104,lane/normal2104.png
2105,-29,2105,lane/normal2105.png
2106,-5,2106,lane/normal2106.png
2107,-2,2107,lane/normal2107.png
2108,-10,2108,lane/normal2108.png
2109,-24,2109,lane/normal2109.png
2110,3,2110,lane/normal2110.png
2111,-9,2111,lane/normal2111.png
2112,2,2112,lane/normal2112.png
2113,-62,2113,lane/normal2113.png
2114,-10,2114,lane/normal2114.png
2115,3,2115,lane/normal2115.png
2116,-5,2116,lane/normal2116.png
2117,-5,2117,lane/normal2117.png
2118,5,2118,lane/normal2118.png
2119,1,2119,lane/normal2119.png
2120,2,2120,lane/normal2120.png
2121,-17,2121,lane/normal2121.png
2122,-22,2122,lane/normal2122.png
2123,-6,2123,lane/normal2123.png
2124,-7,2124,lane/normal2124.png
2125,-28,2125,lane/normal2125.png
2126,-18,2126,lane/normal2126.png
2127,-30,2127,lane/normal2127.png
2128,-23,2128,lane/normal2128.png
2129,-4,2129,lane/normal2129.png
2130,-37,2130,lane/normal2130.png
2131,-22,2131,lane/normal2131.png
2132,-7,2132,lane/normal2132.png
2133,-83,2133,lane/normal2133.png
2134,-60,2134,lane/normal2134.png
2135,-45,2135,lane/normal2135.png
2136,-15,2136,lane/normal2136.png
2137,-16,2137,lane/normal2137.png
2138,-7,2138,lane/normal2138.png
2139,-5,2139,lane/normal2139.png
2140,-5,2140,lane/normal2140.png
2141,-8,2141,lane/normal2141.png
2142,-21,2142,lane/normal2142.png
2143,-7,2143,lane/normal2143.png
2144,-10,2144,lane/normal2144.png
2145,-12,2145,lane/normal2145.png
2146,2,2146,lane/normal2146.png
2147,-7,2147,lane/normal2147.png
2148,-28,2148,lane/normal2148.png
2149,-7,2149,lane/normal2149.png
2150,-35,2150,lane/normal2150.png
2151,-16,2151,lane/normal2151.png
2152,-11,2152,lane/normal2152.png
2153,-23,2153,lane/normal2153.png
2154,-9,2154,lane/normal2154.png
2155,-10,2155,lane/normal2155.png
2156,-10,2156,lane/normal2156.png
2157,-23,2157,lane/normal2157.png
2158,-9,2158,lane/normal2158.png
2159,-43,2159,lane/normal2159.png
2160,-7,2160,lane/normal2160.png
2161,0,2161,lane/normal2161.png
2162,-6,2162,lane/normal2162.png
2163,-9,2163,lane/normal2163.png
2164,-2,2164,lane/normal2164.png
2165,-2,2165,lane/normal2165.png
2166,-16,2166,lane/normal2166.png
2167,-4,2167,lane/normal2167.png
2168,-30,2168,lane/normal2168.png
2169,-48,2169,lane/normal2169.png
2170,-11,2170,lane/normal2170.png
2171,-11,2171,lane/normal2171.png
2172,-5,2172,lane/normal2172.png
2173,6,2173,lane/normal2173.png
2174,-5,2174,lane/normal2174.png
2175,-13,2175,lane/normal2175.png
2176,-4,2176,lane/normal2176.png
2177,-25,2177,lane/normal2177.png
2178,-4,2178,lane/normal2178.png
2179,-27,2179,lane/normal2179.png
2180,3,2180,lane/normal2180.png
2181,7,2181,lane/normal2181.png
2182,-3,2182,lane/normal2182.png
2183,-11,2183,lane/normal2183.png
2184,6,2184,lane/normal2184.png
2185,-23,2185,lane/normal2185.png
2186,-27,2186,lane/normal2186.png
2187,-13,2187,lane/normal2187.png
2188,-4,2188,lane/normal2188.png
2189,-7,2189,lane/normal2189.png
2190,-46,2190,lane/normal2190.png
2191,25,2191,lane/normal2191.png
2192,-17,2192,lane/normal2192.png
2193,-5,2193,lane/normal2193.png
2194,3,2194,lane/normal2194.png
2195,-10,2195,lane/normal2195.png
2196,-32,2196,lane/normal2196.png
2197,-13,2197,lane/normal2197.png
2198,-26,2198,lane/normal2198.png
2199,1,2199,lane/normal2199.png
2200,-10,2200,lane/normal2200.png
2201,-10,2201,lane/normal2201.png
2202,-34,2202,lane/normal2202.png
2203,-27,2203,lane/normal2203.png
2204,2,2204,lane/normal2204.png
2205,-19,2205,lane/normal2205.png
2206,-5,2206,lane/normal2206.png
2207,-16,2207,lane/normal2207.png
2208,-8,2208,lane/normal2208.png
2209,-16,2209,lane/normal2209.png
2210,24,2210,lane/normal2210.png
2211,-4,2211,lane/normal2211.png
2212,-7,2212,lane/normal2212.png
2213,-2,2213,lane/normal2213.png
2214,4,2214,lane/normal2214.png
2215,-5,2215,lane/normal2215.png
2216,1,2216,lane/normal2216.png
2217,-42,2217,lane/normal2217.png
2218,-6,2218,lane/normal2218.png
2219,-11,2219,lane/normal2219.png
2220,4,2220,lane/normal2220.png
2221,-55,2221,lane/normal2221.png
2222,-11,2222,lane/normal2222.png
2223,23,2223,lane/normal2223.png
2224,-16,2224,lane/normal2224.png
2225,-2,2225,lane/normal2225.png
2226,-4,2226,lane/normal2226.png
2227,-32,2227,lane/normal2227.png
2228,-16,2228,lane/normal2228.png
2229,9,2229,lane/normal2229.png
2230,4,2230,lane/normal2230.png
2231,-23,2231,lane/normal2231.png
2232,-90,2232,lane/normal2232.png
2233,-18,2233,lane/normal2233.png
2234,8,2234,lane/normal2234.png
2235,-10,2235,lane/normal2235.png
2236,-7,2236,lane/normal2236.png
2237,2,2237,lane/normal2237.png
2238,-2,2238,lane/normal2238.png
2239,-13,2239,lane/normal2239.png
2240,-5,2240,lane/normal2240.png
2241,-5,2241,lane/normal2241.png
2242,-8,2242,lane/normal2242.png
2243,-7,2243,lane/normal2243.png
2244,9,2244,lane/normal2244.png
2245,2,2245,lane/normal2245.png
2246,21,2246,lane/normal2246.png
2247,2,2247,lane/normal2247.png
2248,-22,2248,lane/normal2248.png
2249,-2,2249,lane/normal2249.png
2250,16,2250,lane/normal2250.png
2251,-5,2251,lane/normal2251.png
2252,-16,2252,lane/normal2252.png
2253,-17,2253,lane/normal2253.png
2254,-48,2254,lane/normal2254.png
2255,-13,2255,lane/normal2255.png
2256,3,2256,lane/normal2256.png
2257,1,2257,lane/normal2257.png
2258,6,2258,lane/normal2258.png
2259,-1,2259,lane/normal2259.png
2260,-9,2260,lane/normal2260.png
2261,8,2261,lane/normal2261.png
2262,0,2262,lane/normal2262.png
2263,-16,2263,lane/normal2263.png
2264,-15,2264,lane/normal2264.png
2265,-20,2265,lane/normal2265.png
2266,-43,2266,lane/normal2266.png
2267,-5,2267,lane/normal2267.png
2268,8,2268,lane/normal2268.png
2269,9,2269,lane/normal2269.png
2270,-20,2270,lane/normal2270.png
2271,-8,2271,lane/normal2271.png
2272,-29,2272,lane/normal2272.png
2273,-4,2273,lane/normal2273.png
2274,-18,2274,lane/normal2274.png
2275,-25,2275,lane/normal2275.png
2276,-16,2276,lane/normal2276.png
2277,-11,2277,lane/normal2277.png
2278,-7,2278,lane/normal2278.png
2279,-4,2279,lane/normal2279.png
2280,-3,2280,lane/normal2280.png
2281,4,2281,lane/normal2281.png
2282,6,2282,lane/normal2282.png
2283,-31,2283,lane/normal2283.png
2284,-8,2284,lane/normal2284.png
2285,15,2285,lane/normal2285.png
2286,-10,2286,lane/normal2286.png
2287,-6,2287,lane/normal2287.png
2288,-13,2288,lane/normal2288.png
2289,-6,2289,lane/normal2289.png
2290,25,2290,lane/normal2290.png
2291,8,2291,lane/normal2291.png
2292,-45,2292,lane/normal2292.png
2293,-12,2293,lane/normal2293.png
2294,-78,2294,lane/normal2294.png
2295,1,2295,lane/normal2295.png
2296,6,2296,lane/normal2296.png
2297,-5,2297,lane/normal2297.png
2298,-13,2298,lane/normal2298.png
2299,-3,2299,lane/normal2299.png
2300,4,2300,lane/normal2300.png
2301,-9,2301,lane/normal2301.png
2302,10,2302,lane/normal2302.png
2303,-17,2303,lane/normal2303.png
2304,-33,2304,lane/normal2304.png
2305,-13,2305,lane/normal2305.png
2306,-5,2306,lane/normal2306.png
2307,-30,2307,lane/normal2307.png
2308,-5,2308,lane/normal2308.png
2309,-6,2309,lane/normal2309.png
2310,3,2310,lane/normal2310.png
2311,-16,2311,lane/normal2311.png
2312,-3,2312,lane/normal2312.png
2313,-7,2313,lane/normal2313.png
2314,-14,2314,lane/normal2314.png
2315,-15,2315,lane/normal2315.png
2316,7,2316,lane/normal2316.png
2317,-4,2317,lane/normal2317.png
2318,-8,2318,lane/normal2318.png
2319,-6,2319,lane/normal2319.png
2320,-19,2320,lane/normal2320.png
2321,-12,2321,lane/normal2321.png
2322,-3,2322,lane/normal2322.png
2323,-19,2323,lane/normal2323.png
2324,-15,2324,lane/normal2324.png
2325,-6,2325,lane/normal2325.png
2326,-11,2326,lane/normal2326.png
2327,-19,2327,lane/normal2327.png
2328,-19,2328,lane/normal2328.png
2329,2,2329,lane/normal2329.png
2330,0,2330,lane/normal2330.png
2331,-24,2331,lane/normal2331.png
2332,-6,2332,lane/normal2332.png
2333,-5,2333,lane/normal2333.png
2334,4,2334,lane/normal2334.png
2335,10,2335,lane/normal2335.png
2336,3,2336,lane/normal2336.png
2337,-13,2337,lane/normal2337.png
2338,-15,2338,lane/normal2338.png
2339,8,2339,lane/normal2339.png
2340,-12,2340,lane/normal2340.png
2341,-87,2341,lane/normal2341.png
2342,-8,2342,lane/normal2342.png
2343,0,2343,lane/normal2343.png
2344,-8,2344,lane/normal2344.png
2345,-7,2345,lane/normal2345.png
2346,-9,2346,lane/normal2346.png
2347,-90,2347,lane/normal2347.png
2348,-18,2348,lane/normal2348.png
2349,-25,2349,lane/normal2349.png
2350,-6,2350,lane/normal2350.png
2351,-8,2351,lane/normal2351.png
2352,5,2352,lane/normal2352.png
2353,-7,2353,lane/normal2353.png
2354,-22,2354,lane/normal2354.png
2355,-16,2355,lane/normal2355.png
2356,-4,2356,lane/normal2356.png
2357,-9,2357,lane/normal2357.png
2358,-9,2358,lane/normal2358.png
2359,-6,2359,lane/normal2359.png
2360,-13,2360,lane/normal2360.png
2361,-31,2361,lane/normal2361.png
2362,9,2362,lane/normal2362.png
2363,-8,2363,lane/normal2363.png
2364,-23,2364,lane/normal2364.png
2365,-2,2365,lane/normal2365.png
2366,21,2366,lane/normal2366.png
2367,0,2367,lane/normal2367.png
2368,-14,2368,lane/normal2368.png
2369,-16,2369,lane/normal2369.png
2370,-6,2370,lane/normal2370.png
2371,-9,2371,lane/normal2371.png
2372,2,2372,lane/normal2372.png
2373,-20,2373,lane/normal2373.png
2374,-4,2374,lane/normal2374.png
2375,-5,2375,lane/normal2375.png
2376,10,2376,lane/normal2376.png
2377,-25,2377,lane/normal2377.png
2378,-7,2378,lane/normal2378.png
2379,-22,2379,lane/normal2379.png
2380,-6,2380,lane/normal2380.png
2381,-3,2381,lane/normal2381.png
2382,-2,2382,lane/normal2382.png
2383,1,2383,lane/normal2383.png
2384,7,2384,lane/normal2384.png
2385,-4,2385,lane/normal2385.png
2386,-17,2386,lane/normal2386.png
2387,8,2387,lane/normal2387.png
2388,-8,2388,lane/normal2388.png
2389,-5,2389,lane/normal2389.png
2390,-7,2390,lane/normal2390.png
2391,-33,2391,lane/normal2391.png
2392,-14,2392,lane/normal2392.png
2393,3,2393,lane/normal2393.png
2394,-10,2394,lane/normal2394.png
2395,-4,2395,lane/normal2395.png
